time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2016-10-15,8.326673e-14,2.5112185840707966,210.65935,42.15291815308768,0.0,0.011519340253451419,0.9077624937074373,0.4137128955751807,0.23038680506900153,0.011519340253450076,1.3419866700180793e-15
2016-10-16,8.326673e-14,2.185067876106195,206.81266000000002,41.73920525751258,0.0,0.01094337324077899,0.9002029170504715,0.35751143131262736,0.21886746481555347,0.010943373240777675,1.3157738855380932e-15
2016-10-17,0.923224,2.1727464601769912,205.30708,41.381693826200035,0.0014394470399999998,0.024736067966946676,0.8926433403935052,0.3591174988637442,0.20792409157477776,0.01039620457873889,0.014339863388207788
2016-10-18,0.6966406,1.178362300884956,204.08754000000002,41.909036976356745,0.004330992719999999,0.0220499051980002,0.8850837637365391,0.19651434827021236,0.21903768207835056,0.01095188410391753,0.011098021094082672
2016-10-19,4.431939,2.321203097345133,213.85899,42.38079354106191,0.009404071679999999,0.08343932590957258,0.877524187079573,0.4148980963222501,0.22473282961555704,0.011236641480777854,0.07220268442879473
2016-10-20,14.048525,1.5232698230088495,240.2875,46.18492291888674,0.057790908,0.28789196612302914,0.869964610422607,0.331809454937987,0.32180021477797127,0.016090010738898566,0.2718019553841306
2016-10-21,0.7906064,2.4447793362831858,257.75608,58.84947410578372,0.0010158811200000001,0.06050581329318697,0.8624050337656409,0.531579522983162,0.7134131371152685,0.03567065685576343,0.024835156437423546
2016-10-22,2.14324,1.347192389380531,256.90788,59.04599841408968,0.0158305296,0.10352532610109033,0.8548454571086748,0.29953281486221883,0.7149952149156404,0.035749760745782025,0.0677755653553083
2016-10-23,17.297516,1.084241814159292,278.0227,60.71071252947335,0.0870253344,0.6173222850088181,0.8472858804517088,0.288243104623523,0.7809088022028208,0.03904544011014104,0.5782768448986771
2016-10-24,8.05748,1.3362637168141593,304.32248,75.56676487801323,0.0484345104,0.4977965187162507,0.8425152473217619,0.3781398656300049,1.6092786294406953,0.08046393147203477,0.4173325872442159
2016-10-25,0.70842814,2.285634292035398,300.14914,82.02445413561179,0.0028151900400000002,0.15097253719702092,0.8377446141918149,0.646165304469001,2.1548135788349847,0.10774067894174924,0.04323185825527167
2016-10-26,8.326673e-14,2.508891150442478,288.84202,81.97875774932915,0.0,0.10559603436381224,0.8329739810618679,0.704405985355966,2.111920687276143,0.10559603436380716,5.075695703959339e-15
2016-10-27,8.326673e-14,2.430709911504425,280.345,81.27435176397326,0.0,0.10031623264562216,0.8282033479319211,0.6778976620180934,2.0063246529123435,0.10031623264561718,4.9888441864291265e-15
2016-10-28,0.018548096,2.2777190265486724,271.12156,80.59645410195523,0.0,0.0963932510096633,0.823432714801974,0.6313458430545958,1.9060084202667338,0.09530042101333669,0.001092829996326614
2016-10-29,0.006913319,1.6680523451327436,262.08615000000003,79.98096600779098,0.0,0.09101848865244015,0.8186620816720271,0.46025307950290295,1.8123472442478872,0.09061736221239436,0.00040112644004579236
2016-10-30,8.326673e-14,1.4280011061946902,254.22539999999998,79.52663482416428,0.0,0.08611657858478286,0.8138914485420801,0.3924609654439602,1.7223315716955616,0.08611657858477809,4.776591734352158e-15
2016-10-31,8.326673e-14,1.5081303097345133,245.94888,79.13417385872039,0.0,0.08181074965554426,0.8091208154121332,0.41275274906102033,1.6362149931107905,0.08181074965553953,4.7295634600223915e-15
2016-11-01,0.02989506,1.4239158407079648,239.3846,78.72142110965945,0.0,0.07940058899402912,0.8036951509724676,0.38826789363372854,1.554404243455258,0.07772021217276291,0.0016803768212661997
2016-11-02,0.1295983,1.69492389380531,236.00955000000002,78.35888602709706,0.0,0.08117790300775773,0.798269486532802,0.46051872819541795,1.4792045965143945,0.07396022982571973,0.007217673182038007
2016-11-03,0.0029905995,1.624298318584071,232.04121,78.0100820584198,0.0,0.07096861875533342,0.7928438220931365,0.4393519677953717,1.4160708764617318,0.0708035438230866,0.00016507493224681878
2016-11-04,6.0818076,0.8161738495575221,240.77919,77.57331262397116,0.033615408,0.3992303952614148,0.787418157653471,0.23195360517572214,1.3455149450370154,0.06727574725185077,0.33195464800956404
2016-11-05,12.301548,1.2291917699115045,272.17638,82.48812181360496,0.0725215296,0.8480221911196939,0.7819924932138056,0.3816776216454422,1.7761711697995106,0.08880855848997554,0.7592136326297183
2016-11-06,0.20459193,1.424738982300885,286.75050000000005,92.06904797710654,0.0,0.15703946027959548,0.77656682877414,0.4409216874475733,2.8261830602541127,0.14130915301270563,0.01573030726688983
2016-11-07,1.0234147,1.2521517699115046,275.37918,91.79362773387756,0.0031990716,0.21363992188501565,0.7711411643344745,0.3889858452538069,2.7084693681417416,0.13542346840708708,0.07821645347792858
2016-11-08,0.0002986225,1.2603131858407082,268.86418000000003,92.23065352787968,0.0,0.13454156963558486,0.7657154998948089,0.3901962241921057,2.6903705799515474,0.13451852899757738,2.30406380074949e-05
2016-11-09,0.79555976,0.10755169026548672,265.05738,91.84069881167603,0.000817865592,0.18865890213539271,0.7521603750971567,0.03347455919800557,2.5558866119109815,0.1277943305955491,0.06086457153984363
2016-11-10,0.029001378,1.3364542920353983,263.99797,92.4486082182086,0.0,0.12821768719972126,0.7386052502995043,0.4145508758448622,2.519389138625198,0.1259694569312599,0.0022482302684613477
2016-11-11,0.0,1.3574682300884957,257.50008,92.05748570265453,0.0,0.1198396013548315,0.7250501255018521,0.4195333745494553,2.39679202709663,0.1198396013548315,0.0
2016-11-12,0.0,1.4565520796460178,253.01439999999997,91.63795232810507,0.0,0.11384762128708992,0.7114950007041999,0.44839293674978126,2.2769524257417983,0.11384762128708992,0.0
2016-11-13,0.07256527,1.7083009734513275,249.25847000000002,91.18955939135529,0.0,0.11362842930493153,0.6979398759065475,0.5237476108724359,2.1631048044547083,0.10815524022273543,0.005473189082196094
2016-11-14,0.0,1.0921132743362834,244.87989,90.72483354179403,0.0,0.10315796739276335,0.6843847511088954,0.3338443911390557,2.063159347855267,0.10315796739276335,0.0
2016-11-15,0.0,1.0176553097345133,240.2494,90.39098915065497,0.0,0.09800006902312519,0.670829626311243,0.31022912067255504,1.9600013804625036,0.09800006902312519,0.0
2016-11-16,0.0,1.0248310619469028,236.21039,90.08076002998241,0.0,0.09310006557196893,0.6572745015135908,0.3115519166404242,1.8620013114393785,0.09310006557196893,0.0
2016-11-17,0.0,1.271811946902655,233.64067,89.76920811334199,0.0,0.08844506229337049,0.6534918483379667,0.38530691461038286,1.7689012458674096,0.08844506229337049,0.0
2016-11-18,0.0110621555,1.4572320796460176,231.4744,89.3839011987316,0.0,0.08482444990400052,0.6497091951623426,0.43977912199060376,1.680456183574039,0.08402280917870196,0.0008016407252985662
2016-11-19,0.0062798215,0.9755177876106195,229.29832,88.95319944420028,0.0,0.0803324962259542,0.6459265419867186,0.29363786609120296,1.597635835483285,0.07988179177416425,0.00045070445178994873
2016-11-20,12.953282,-0.21590072123893808,247.04108,88.66472194670983,0.0678425448,0.9995619359443101,0.6421438888110945,-0.07095956595373859,1.5184301003868055,0.07592150501934028,0.9236404309249698
2016-11-21,15.653526,0.6755876106194691,296.13980000000004,98.84938287150305,0.136111224,1.52873398122831,0.6383612356354704,0.2418749198944491,2.8279692417549196,0.14139846208774598,1.387335519140564
2016-11-22,8.660297,-0.20124811946902654,323.53562000000005,110.00953992176443,0.05225612400000001,1.1890160777076413,0.6345785824598464,-0.07517760642716771,4.767574058378019,0.23837870291890095,0.9506373747887404
2016-11-23,3.0720708,0.37096076991150445,325.30516,116.1050520396859,0.01313282568,0.6733828889990873,0.6307959292842223,0.140414892443672,5.955151417642228,0.2977575708821114,0.37562531811697586
2016-11-24,2.452405,0.6482390707964601,322.92184000000003,118.06592537456854,0.01087099008,0.6211137304079528,0.6270132761085982,0.24770975042274704,6.220831823935581,0.31104159119677904,0.3100721392111738
2016-11-25,7.535249,0.3556987610619469,329.66706,119.47691216602021,0.0610100568,1.294379063599591,0.626603349120216,0.1402540876332348,6.374898441555563,0.31874492207777816,0.9756341415218129
2016-11-26,14.711586,0.11966290265486726,343.40315999999996,124.23841251926909,0.1369876272,2.4356267152088904,0.6261934221318338,0.0498466967903676,7.519604731760504,0.3759802365880252,2.059646478620865
2016-11-27,7.0078993,0.6557267699115045,351.14413,133.02288305839244,0.07382072640000001,1.6364201594007826,0.6257834951434514,0.27921940282956986,10.233094213103776,0.5116547106551889,1.1247654487455936
2016-11-28,0.76955765,0.6342190707964602,344.05841999999996,136.78077634754302,0.00368758344,0.7010202162644706,0.6253735681550693,0.2703159652330478,11.408587675566979,0.570429383778349,0.1305908324861217
2016-11-29,0.0022429496,0.9521754424778761,337.022,136.95272013828117,0.0,0.5520838040722145,0.624963641166687,0.40487807624342437,11.034044540517813,0.5517022270258907,0.00038157704632378885
2016-11-30,0.0,0.7489094690265486,330.32566,136.54913669133376,0.0,0.5241457339530705,0.6245537141783047,0.3178533575690958,10.482914679061409,0.5241457339530705,0.0
2016-12-01,5.507413,1.052295575221239,336.5803,136.23128333376465,0.0460527456,1.4250302537193869,0.6241437871899225,0.45355667403397615,9.95876894510834,0.49793844725541697,0.9270918064639698
2016-12-02,1.1726569,0.7804837168141594,336.28553,138.87737325110731,0.005921747999999999,0.7477157727159759,0.6237338602015403,0.33701228433685004,10.851468207548878,0.5425734103774439,0.20514236233853197
2016-12-03,4.2554555,0.21574250442477877,339.92708,139.19779540701867,0.0343209984,1.2787108474868099,0.6170745708246147,0.0943521249678216,10.616608340679234,0.5308304170339617,0.747880430452848
2016-12-04,4.038758,0.6249809734513275,344.58214,141.42925197566433,0.03401268,1.2931162533313807,0.6104152814476891,0.2762312064238763,11.207598569324544,0.5603799284662272,0.7327363248651535
2016-12-05,1.6696917,0.7382203539823009,343.51822999999996,143.31118700431273,0.00791705136,0.8983573261155707,0.6037559920707636,0.3272942329181042,11.746323128156046,0.5873161564078023,0.3110411697077684
2016-12-06,0.027820231,0.7052112389380532,336.45988,143.86991822381808,0.0,0.586501461586349,0.597096702693838,0.31214215394730055,11.625568726309897,0.5812784363154949,0.005223025270854096
2016-12-07,1.6653345e-13,0.6174808407079647,329.47046,143.57259270792946,0.0,0.5526062413950652,0.5904374133169124,0.27289504267559084,11.052124827900682,0.5526062413950341,3.1136225751380286e-14
2016-12-08,1.6653345e-13,0.6009787610619469,323.82792,143.29969766525394,0.0,0.5249759293253157,0.5837781239399868,0.26520864276415446,10.499518586505694,0.5249759293252847,3.101797412340856e-14
2016-12-09,0.00083042454,0.7637951327433629,319.74989999999997,143.03448902248988,0.0,0.4988812330277122,0.5771188345630612,0.33642514339063345,9.974542657180455,0.4987271328590228,0.00015410016868939557
2016-12-10,1.6653345e-13,0.7404516371681417,316.4227,142.6985108630709,0.0,0.47380233372875413,0.5704595451861356,0.32554776090508686,9.476046674574468,0.4738023337287234,3.0758259961513885e-14
2016-12-11,1.6653345e-13,0.6277639823008849,311.75628,142.3729631021659,0.0,0.4501122170423202,0.5675932145224208,0.27557588682621365,9.00224434084579,0.45011221704228954,3.0618078250997944e-14
2016-12-12,1.6653345e-13,0.5222381415929204,309.3729,142.09738721533978,0.0,0.42760660619020785,0.5647268838587061,0.22895656664221364,8.552132123803547,0.4276066061901774,3.0499664782510487e-14
2016-12-13,0.04697473,0.726027389380531,306.30317,141.86843064869765,0.0,0.41480173189342123,0.5618605531949913,0.31777619580423977,8.124525517613415,0.4062262758806708,0.008575456012750473
2016-12-14,9.996008,0.49910000000000004,318.90887000000004,141.5762788406938,0.105734256,2.203867983270352,0.5589942225312765,0.22451635182918364,7.731162425751871,0.3865581212875936,1.8173098619827586
2016-12-15,4.333051,0.9774888495575222,336.50154,146.48917949413823,0.0350799024,1.3469142761107498,0.5561278918675617,0.4438314847852737,10.070569097438415,0.5035284548719208,0.843385821238829
2016-12-16,10.660048,0.14414125221238938,351.20094,148.22010689783443,0.10936224,2.665803043263373,0.5532615612038468,0.06718819626065939,10.832119374424737,0.5416059687212369,2.124197074542136
2016-12-17,2.9902678,0.3592857522123894,357.51252999999997,153.14926601919518,0.028839504000000002,1.3099930788837422,0.5503952305401321,0.16851393574971896,13.476809017516704,0.6738404508758352,0.6361526280079071
2016-12-18,3.854613,0.5709221238938054,360.89662,154.35558424271247,0.0320173776,1.5208634699576513,0.5475288998764173,0.2698054943276069,13.75719750865273,0.6878598754326366,0.8330035945250147
2016-12-19,4.861722,0.7405495132743364,364.22768,155.81841091900625,0.0450362376,1.7865959579509911,0.5465802365699701,0.35314753034906016,14.318843025007617,0.7159421512503809,1.0706538067006104
2016-12-20,1.6653345e-13,0.18590192920353982,356.76804,157.5895035355499,0.0,0.7604440791904451,0.5456315732635227,0.08861069407543799,15.20888158380815,0.7604440791904076,3.751262501496231e-14
2016-12-21,1.6653345e-13,0.4640472123893805,351.58952999999997,157.50089284147455,0.0,0.7224218752309276,0.5446829099570755,0.22094121845383438,14.4484375046178,0.7224218752308901,3.747045107397859e-14
2016-12-22,1.6653345e-13,0.6811037610619469,346.59886,157.2799516230208,0.0,0.6863007814693859,0.5437342466506282,0.32375167279030037,13.726015629386968,0.6863007814693485,3.736539820390319e-14
2016-12-23,1.6653345e-13,0.7537309734513274,342.5623,156.95619995023057,0.0,0.651985742395921,0.542785583344181,0.3576206695216985,13.039714847917676,0.6519857423958838,3.7211727511003166e-14
2016-12-24,1.6653345e-13,0.5480080530973451,338.60898000000003,156.59857928070895,0.0,0.6193864552761295,0.5418369200377338,0.25966685626596536,12.387729105521847,0.6193864552760924,3.7042348763251425e-14
2016-12-25,1.6653345e-13,0.574476592920354,335.69965,156.33891242444307,0.0,0.5884171325123275,0.5408882567312865,0.2718299512661451,11.76834265024581,0.5884171325122906,3.6919605688474844e-14
2016-12-26,1.6653345e-13,0.6371809734513275,332.24611999999996,156.067082473177,0.0,0.5589962758867155,0.5399395934248392,0.3010349938764548,11.179925517733574,0.5589962758866788,3.6791331419740045e-14
2016-12-27,1.6653345e-13,0.7558492035398231,329.3716,155.76604747930062,0.0,0.5310464620923842,0.5414698503713692,0.3564457450223121,10.62092924184695,0.5310464620923475,3.664953602755701e-14
2016-12-28,1.6653345e-13,0.49737982300884953,326.30008,155.4096017342784,0.0,0.5044941389877694,0.5430001073178992,0.23427297707586237,10.089882779754657,0.5044941389877329,3.64819947124098e-14
2016-12-29,1.6653345e-13,0.510185,322.817,155.1753287572026,0.0,0.47926943203838535,0.5445303642644291,0.24000701426985915,9.585388640766979,0.479269432038349,3.6372087686091985e-14
2016-12-30,1.6653345e-13,0.4199638318584071,320.12266,154.9353217429328,0.0,0.45530596043647054,0.5460606212109591,0.19736277915313977,9.106119208728686,0.4553059604364343,3.6259662530483733e-14
2016-12-31,1.6653345e-13,0.3546140707964602,317.22766,154.73795896377976,0.0,0.43254066241465156,0.5475908781574891,0.16650805421548034,8.650813248292307,0.43254066241461536,3.616734336539097e-14
2017-01-01,0.0022689123,0.6030050884955752,314.85444,154.57145090956436,0.0,0.41140532642957256,0.549121135104019,0.2827265600542646,8.218272585877747,0.41091362929388736,0.0004916971356852137
2017-01-02,0.002002326,0.819461592920354,312.74780000000004,154.28976849917836,0.00044028108,0.39083717011691665,0.5618673576190408,0.38345276896168523,7.808096502287388,0.3904048251143694,0.00043234500254726063
2017-01-03,1.0852296,0.8101062831858407,313.58606,153.9072425532096,0.008677223999999999,0.6040808218678684,0.5746135801340626,0.37931547491616496,7.41834019467684,0.370917009733842,0.2331638121340264
2017-01-04,0.19728409,0.6680786725663718,314.01908000000003,154.0293224154509,0.00034550133599999997,0.41231260733995656,0.5873598026490845,0.3124549134879449,7.3971689031440375,0.3698584451572019,0.04245416218275465
2017-01-05,0.00733991,0.7849556194690266,312.88248000000004,153.80832075320365,0.0,0.356124553293812,0.6001060251641063,0.3664240952708906,7.090991701260968,0.35454958506304846,0.0015749682307635154
2017-01-06,0.0,0.5639222123893806,308.32857,153.4453177327686,0.0,0.3369402284272033,0.612852247679128,0.26288287328499443,6.738804568544065,0.3369402284272033,0.0
2017-01-07,0.000667442,0.7665483628318585,302.82575,153.18243485948358,0.0,0.32023527081070924,0.6255984701941499,0.35667570373077845,6.401864340116862,0.3200932170058431,0.00014205380486615493
2017-01-08,0.006271612,1.0662694690265486,298.80503000000004,152.82607311560182,0.0,0.30542781399713426,0.6383446927091717,0.49485851909246764,6.081984203818317,0.3040992101909159,0.001328603806218376
2017-01-09,0.0,0.8084761946902654,294.94557,152.3341860802599,0.0,0.2889938949668364,0.6510909152241935,0.3744777536722651,5.779877899336729,0.2889938949668364,0.0
