time,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2016-10-01,375.13955999999996,668.7646715386526,0.402433248,0.944542877589934,0.4497879044672029,0.09512451026265845,18.77476369915643,0.9387381849578216,0.005804692632112462
2016-10-02,372.76579999999996,668.6863193659815,0.396204144,0.8929622142363635,0.424904636709036,-0.2069773203143008,17.85924428472706,0.8929622142363529,1.0553288464184544e-14
2016-10-03,370.7916,668.8932966862958,0.393232872,0.853773711310817,0.40002136895086915,-0.08913389449456804,16.96628207049075,0.8483141035245375,0.005459607786279464
2016-10-04,370.23157000000003,668.9981742965905,0.39372012,0.806990319905577,0.3751381011927023,0.024859589980377066,16.13980639811133,0.8069903199055665,1.0563134224086005e-14
2016-10-05,367.65522,668.9733147066102,0.39587927999999994,0.7666408039103009,0.35025483343453534,-0.020157878033347135,15.332816078205806,0.7666408039102903,1.0562349198605027e-14
2016-10-06,367.76009999999997,668.9934725846435,0.39583152000000005,0.7283087637147885,0.32537156567636843,0.03959910385832619,14.566175274295558,0.7283087637147779,1.0562985749421153e-14
2016-10-07,369.36960000000005,668.9538734807852,0.397341072,0.693748067113563,0.30048829791820153,-0.05250738204629041,13.837866510580822,0.6918933255290411,0.0018547415845218665
2016-10-08,370.85378000000003,669.0117279838348,0.394379328,0.6604822135027422,0.2955889115027622,-0.08663595985892414,13.15339215138987,0.6576696075694936,0.0028126059332485923
2016-10-09,371.41508,669.1064671510787,0.395105448,0.6599020159825514,0.2906895250873228,0.05324895681011846,12.50697296755337,0.6253486483776686,0.03455336760488282
2016-10-10,370.42812000000004,669.1527154731202,0.394054536,0.6042696420547495,0.2857901386718834,-0.0280053324695112,12.019837789595233,0.6009918894797617,0.0032777525749878734
2016-10-11,369.77166,669.1901560367403,0.39421692,0.5724261975081739,0.28089075225644405,-0.08457546449737245,11.431956910415423,0.5715978455207712,0.0008283519874027354
2016-10-12,370.2421,669.2771146248904,0.39324244799999997,0.5445967701841462,0.2759913658410047,0.048269297742773935,10.863672472844263,0.5431836236422132,0.001413146541933037
2016-10-13,370.72846,669.2329107497816,0.390806232,0.545034972948801,0.27109197942556534,0.19963542705078888,10.326141435369783,0.5163070717684891,0.028727901180311856
2016-10-14,371.50007,669.1159825401476,0.390481392,0.5418453404081913,0.266192593010126,0.23517794939426567,9.92474596832254,0.496237298416127,0.04560804199206433
2016-10-15,372.82306,669.0122261028811,0.39243036000000003,0.5701214167374995,0.2612932065946866,0.12397091901656442,9.61094083787467,0.48054704189373354,0.08957437484376596
2016-10-16,373.29498,669.1462681401051,0.39113102400000005,0.5016257597052559,0.2517022060609497,0.003682976801998216,9.488691295356,0.47443456476780005,0.027191194937455917
2016-10-17,373.09402,669.2208458834635,0.39286027199999995,0.45857722940791995,0.24211120552721277,0.012865694347553186,9.123021510338024,0.4561510755169012,0.0024261538910187626
2016-10-18,373.7928,669.2149617149821,0.391131072,0.43865404007491965,0.23252020499347587,0.0542744357739763,8.676575050385198,0.4338287525192599,0.00482528755565973
2016-10-19,375.15363,669.1745757334086,0.39158964,0.43061363459010654,0.22292920445973893,0.061944250443889314,8.262047448088577,0.4131023724044289,0.017511262185677664
2016-10-20,375.6046,669.1630426300708,0.39096864,0.430191146934493,0.21333820392600203,-0.06266193061199879,7.918990124426858,0.39594950622134295,0.034241640713150036
2016-10-21,375.2719,669.3241997916299,0.386316024,0.41115919052812894,0.20374720339226512,-0.1624646268042802,7.660007181058115,0.3830003590529058,0.028158831475223113
2016-10-22,375.5206,669.5675212244139,0.38508352799999995,0.4807772131955461,0.1941562028585282,-0.07402711519658264,7.389642147906102,0.3694821073953051,0.11129510580024099
2016-10-23,373.3762,669.9602421023566,0.38621088,0.43338390102430824,0.1845652023247913,-0.07687237828665916,7.465340463711761,0.3732670231855881,0.060116877838720176
2016-10-24,375.8648,670.2088343546299,0.39474240000000005,0.5922646928523766,0.1738937060653636,0.037283526456962354,7.332540951881054,0.36662704759405274,0.22563764525832386
2016-10-25,380.3007,670.8135557006285,0.39668184,0.6751985259285552,0.16322220980593588,0.03971962430075762,7.868464485320297,0.3934232242660149,0.28177530166254033
2016-10-26,378.15294,671.5709415679164,0.377994672,0.442446691183653,0.1525507135465082,0.015925070275280187,8.602142467704445,0.4301071233852223,0.01233956779843073
2016-10-27,381.8485,671.5898412799812,0.38657395199999994,0.7454191532983303,0.14187921728708047,-0.155412514206568,8.221393615512946,0.4110696807756473,0.33434947252268293
2016-10-28,378.64274,672.6833591776325,0.377430984,0.484230865646357,0.13120772102765277,-0.5771799812997548,9.14772182482803,0.45738609124140156,0.026844774404955436
2016-10-29,385.75095,673.3353540053356,0.40053199199999995,0.9984151119831938,0.12053622476822508,-0.38820784558246463,8.79771483120645,0.43988574156032256,0.5585293704228712
2016-10-30,382.23273,675.2611609957642,0.37713482400000004,0.5517898764098927,0.10986472850879737,-0.5122191264462919,10.591946571337612,0.5295973285668806,0.022192547843012136
2016-10-31,383.70169999999996,675.8339377991374,0.37592150399999996,0.6868210618057775,0.09919323224936967,-0.30664598315679437,10.15111943414278,0.5075559717071391,0.1792650900986384
2016-11-01,385.32075,676.6268189130262,0.373768392,0.9309442103182245,0.09736999358355472,-0.05449488316395413,10.360623822830194,0.5180311911415098,0.41291301917671475
2016-11-02,381.45176,677.791557059894,0.376037376,0.6660057489007772,0.09554675491773976,-0.2618454862223134,11.494244708395541,0.5747122354197771,0.0912935134810001
2016-11-03,375.79465,678.2973476162126,0.374723712,0.5798005366442803,0.09372351625192482,-0.3756219885930209,11.284706526899765,0.5642353263449883,0.01556521029929201
2016-11-04,374.82104,678.7144035954996,0.370033752,0.6439362643505157,0.09190027758610989,-0.30410320340703256,10.782732041751943,0.5391366020875972,0.10479966226291848
2016-11-05,369.95018000000005,679.2962381222897,0.36868749599999995,0.5498715995086747,0.09007703892029494,-0.3365167935112578,10.662794088716021,0.533139704435801,0.0167318950728737
2016-11-06,363.573,679.6769266322123,0.36868749599999995,0.5418551068403612,0.08825380025447999,-0.553531470879694,10.196581964571715,0.5098290982285858,0.03202600861177543
2016-11-07,359.2353,680.3146106267891,0.370706832,0.5659179232943633,0.08643056158866502,-0.41393974124749655,9.81485690079023,0.49074284503951154,0.07517507825485176
2016-11-08,356.90110000000004,680.9250377220067,0.36868749599999995,0.6009715827249019,0.08460732292285006,-0.3265010113966451,9.624814368770126,0.48124071843850635,0.11973086428639552
2016-11-09,355.6708,681.5628001485659,0.36868749599999995,0.6406544897668337,0.08680620354361239,-0.23557342861113414,9.622497107477201,0.48112485537386007,0.1595296343929736
2016-11-10,357.06836,682.2108056545703,0.36868749599999995,0.734306401269781,0.0890050841643747,-0.2443120336261766,9.779490789675236,0.48897453948376185,0.2453318617860191
2016-11-11,355.0463,683.0850250727524,0.36868749599999995,0.5367656271357196,0.09120396478513701,-0.34823802985571345,10.271843697335552,0.5135921848667776,0.02317344226894201
2016-11-12,354.59343,683.4924719861936,0.36991430399999997,0.6091165140396338,0.09340284540589933,-0.48076007681118266,9.850945281544542,0.4925472640772271,0.11656924996240672
2016-11-13,353.556,684.2693899839934,0.370033752,0.4976008635131059,0.09560172602666163,-0.17110107719239834,9.824675017316942,0.4912337508658471,0.006367112647258802
2016-11-14,356.64624,684.4566132868596,0.37263928799999996,0.839148549104427,0.09780060664742393,-0.04873225233376752,9.35890971704013,0.46794548585200646,0.3712030632524206
2016-11-15,365.27294,685.4394278999126,0.38451636,1.4916374007992053,0.09999948726818626,-0.4061637557514251,10.375776484197806,0.5187888242098903,0.9728485765893151
2016-11-16,368.4196,688.2467637745791,0.369360624,0.904096400506273,0.10219836788894857,-0.576649835551384,13.748381966345177,0.6874190983172589,0.21667730218901415
2016-11-17,377.75278000000003,689.3503672792149,0.37003368,1.901956575298556,0.10145547906909369,-0.3602281965001552,13.927672076783974,0.6963836038391987,1.2055729714593575
2016-11-18,380.01758,692.5766987988105,0.370706832,1.443091095118072,0.10071259024923881,-0.3179798571167029,18.053580358782206,0.9026790179391103,0.5404120771789618
2016-11-19,373.76028,694.1551256312833,0.36969715200000003,1.0076375876196795,0.09996970142938394,-0.5874098276377219,19.312549649558942,0.9656274824779472,0.042010105141732396
2016-11-20,374.32772,694.8396585754825,0.36868749599999995,0.9670655971246699,0.09922681260952908,-0.38045420815862874,18.514962587647922,0.9257481293823961,0.04131746774227369
2016-11-21,383.99285,695.3151635239365,0.372085608,1.8142527950428953,0.0984839237896742,-0.33581231707332765,17.75448432923462,0.8877242164617312,0.9265285785811642
2016-11-22,389.53373000000005,697.7471295618348,0.370706832,1.9500522632302038,0.09774103496981933,-0.284774142037922,20.57287442709755,1.0286437213548776,0.9214085418753263
2016-11-23,383.51393,700.07122124935,0.381628488,1.3062480563315912,0.09699814614996446,-0.34178932305157994,23.229864873243976,1.1614932436621987,0.14475481266939247
2016-11-24,378.70935,700.729897154665,0.36880692000000004,1.1328277379503169,0.09625525733010958,-0.9890640379380439,22.647390880259344,1.1323695440129673,0.00045819393734950034
2016-11-25,387.69379999999995,701.7199558764108,0.407228208,1.9769940753098931,0.09492326989374329,-0.1246495953630226,21.516854111995777,1.0758427055997888,0.9011513697101043
2016-11-26,380.38307,703.7690564970608,0.41235249599999996,1.3204274659591255,0.093591282457377,-1.0156093758182698,24.045616885236406,1.2022808442618205,0.11814662169730512
2016-11-27,376.5161,705.0333789081495,0.36665736,1.1953761100847013,0.09225929502101068,-1.1636906812374197,23.315922527763806,1.1657961263881904,0.029579983696510853
2016-11-28,372.6737,706.258601403449,0.37854528,1.2313674050570742,0.0909273075846444,-0.6105236613569606,22.26844633616166,1.113422316808083,0.11794508824899122
2016-11-29,373.80940000000004,707.1121947738192,0.39757675200000003,1.3449775887032753,0.08959532014827813,-0.5062704762097627,21.62680437234954,1.081340218617477,0.2636373700857984
2016-11-30,369.39234,708.1565813432846,0.364258104,1.1044606332168276,0.08826333271191183,-1.1640207463772234,21.600013634075257,1.0800006817037628,0.024459951513064775
2016-12-01,367.87504,709.3699613168294,0.365101104,1.146885801906232,0.08693134527554554,-1.1058886983924574,20.617852758423755,1.0308926379211878,0.11599316398504432
2016-12-02,365.31678,710.7069317679847,0.364410024,1.1111000190778606,0.08559935783917924,-0.7708624218114546,20.050932776442746,1.0025466388221373,0.1085533802557232
2016-12-03,362.46526,711.6917353994024,0.366645912,1.0579917983614657,0.08358882608271277,-0.35004558673857106,19.4825996586435,0.9741299829321751,0.08386181542929055
2016-12-04,360.13597000000004,712.2059952336662,0.45691509599999997,1.5682443236054335,0.08157829432624632,-0.3226812743273691,18.84391693742849,0.9421958468714244,0.6260484767340091
2016-12-05,358.60294,713.7393253349159,0.387643032,1.035751979159074,0.07956776256977983,-1.2839412978722218,20.405914997493102,1.0202957498746552,0.015456229284418657
2016-12-06,358.29765000000003,715.0527427320711,0.368190768,0.9726327241375563,0.07755723081331337,-0.9767966180428496,19.44744416475612,0.9723722082378061,0.00026051589975016755
2016-12-07,359.20770000000005,716.0300307835516,0.373953288,1.1693761138219987,0.07554669905684688,-0.5476028849069874,18.476114020117315,0.9238057010058658,0.2455704128161328
2016-12-08,360.56772,717.0361575813251,0.399930384,1.1142636127408485,0.07353616730038043,-0.10376485757180746,18.534589970375983,0.9267294985187992,0.18753411422204935
2016-12-09,365.46542999999997,717.4879168336294,0.428651568,1.3257318765307904,0.07152563554391395,-0.440397177600637,18.35799692874538,0.917899846437269,0.40783203009352154
2016-12-10,365.35983999999996,718.6773857223483,0.37987848,0.9555418866275859,0.06951510378744749,-0.5586263845967646,19.071425202682196,0.9535712601341099,0.0019706264934760288
2016-12-11,355.4105,719.2396041743452,0.382642824,0.9166934980564614,0.07359077906714076,-0.5761123478170954,18.12573644852199,0.9062868224260996,0.010406675630361755
2016-12-12,347.6446,719.8345700984091,0.384248568,0.8630538164308914,0.07766645434683403,-0.737744658936689,17.26107632861734,0.863053816430867,2.4458977776614716e-14
2016-12-13,346.5631,720.5723147573459,0.38998060800000006,1.339466378966848,0.08174212962652727,-0.3396958750851735,16.39802251218657,0.8199011256093286,0.5195652533575194
2016-12-14,343.67448,721.8353926026865,0.393131208,0.8828191200003908,0.08581780490622055,-1.033162948854167,17.65638240000732,0.8828191200003661,2.4595137078566576e-14
2016-12-15,345.82025,722.8685555515407,0.39854819999999996,0.8510515900794293,0.08989348018591382,-0.39562802138059777,16.773563280007053,0.8386781640003527,0.012373426079076679
2016-12-16,343.68932,723.2857860646883,0.400875576,0.8163313476992459,0.09396915546560708,-0.32047903555244645,15.984378820323009,0.7992189410161505,0.017112406683095313
2016-12-17,347.28747999999996,723.6360239231386,0.40595712000000006,0.8791548618752568,0.09804483074530036,-0.28105529036695637,15.25360950603924,0.762680475301962,0.11647438657329479
2016-12-18,351.76570000000004,724.1186575473491,0.45058353599999995,1.2349165296629308,0.10212050602499362,-0.24512700906948257,14.956826577030457,0.7478413288515229,0.48707520081140787
2016-12-19,354.3625,725.1983623658256,0.5596545119999999,0.9485416859924892,0.10195894051442105,-0.17714760011611902,16.157286051424567,0.8078643025712284,0.14067738342126077
2016-12-20,358.32593,725.6150262446791,0.44277827999999997,0.8252921511651728,0.10179737500384844,-0.6418442504867513,15.912131282538382,0.7956065641269192,0.02968558703825368
2016-12-21,359.55053999999996,726.307071757705,0.41586624,0.7962109411942985,0.10163580949327586,-0.7349039106054346,15.235267066564477,0.7617633533282239,0.034447587866074575
2016-12-22,356.81741999999997,727.0997428776901,0.42126288,0.7316294774691199,0.10147424398270329,-1.1779914475802415,14.611294064700552,0.7305647032350276,0.0010647742340922533
2016-12-23,353.18637,728.2794987346031,0.43159876799999997,0.6946264890270788,0.1013126784721307,-1.1039141414419296,13.884988458401894,0.6942494229200947,0.00037706610698409363
2016-12-24,359.58463,729.3840299560088,0.43581648000000006,1.7575741488529941,0.10115111296155814,-0.6218658021342587,13.192247299909736,0.6596123649954868,1.0979617838575073
2016-12-25,362.02522999999997,731.7615037734525,0.441487584,1.703790431730222,0.10098954745098553,-0.34116976145523215,16.92448207034428,0.846224103517214,0.8575663282130078
2016-12-26,353.47328,733.4452236351417,0.448632336,0.9848893067902369,0.10082798194041294,-0.8586880156244523,19.508523279679096,0.9754261639839549,0.009463142806282042
2016-12-27,349.39393,734.318545662958,0.460350408,1.0192836451022147,0.09912828362621036,-1.1829901889445458,18.57094968692027,0.9285474843460135,0.09073616075620114
2016-12-28,346.93992000000003,735.6398853331447,0.46699708799999995,0.9768706225022314,0.09742858531200779,-0.623303316880955,18.00534684559906,0.9002673422799531,0.07660328022227839
2016-12-29,346.05377999999996,736.378799206859,0.49281151199999995,1.0449704260344657,0.09572888699780524,-0.5973025311055497,17.411492624208222,0.8705746312104111,0.17439579482405446
2016-12-30,351.34435,737.2367412090766,0.59028636,1.314481172219955,0.09402918868360267,-0.4436347248854163,17.23850117229403,0.8619250586147015,0.4525561136052534
