time,precipitation,radiation,observed_sm,modeled_sm,observed_ro,modeled_ro,observed_et,modeled_et,gw_storage,baseflow,fast_runoff
2016-11-27,0.24937621,-0.24763076548672566,360.41158,797.3690208805338,0.23797668,1.2683455897173865,0.22209613559256614,-0.09803033984367299,24.709321201456646,1.2354660600728324,0.03287952964455399
2016-11-28,0.003941689,-0.8832885840707965,356.67923,797.5517284241665,0.22817757600000002,1.1807893166836894,0.22550891854066765,-0.34970090131415255,23.605373259962033,1.1802686629981016,0.0005206536855877497
2016-11-29,0.0,-1.193279203539823,350.8152,797.9027585797435,0.230503776,1.1213593605853143,0.22892170148876914,-0.4724845701438616,22.427187211706283,1.1213593605853143,0.0
2016-11-30,0.0026520167,-0.6376557079646018,345.05972,798.3752431498873,0.238309656,1.0656445988656906,0.23233448443687066,-0.2524988262076937,21.30582785112097,1.0652913925560485,0.000353206309641978
2016-12-01,1.6653345e-13,-0.39438420353982306,343.24306,798.6286234773637,0.23795085600000002,1.0120974641901967,0.2357472673849722,-0.15617431337774923,20.24194928380349,1.0120974641901745,2.2235974081209037e-14
2016-12-02,0.05295422,-0.14897941150442479,342.77803,798.7847977907415,0.244684944,0.9685742434492074,0.23916005033307372,-0.05899628524879847,19.229851819613405,0.9614925909806703,0.007081652468537103
2016-12-03,0.00074422255,-0.2458740707964602,342.4049,798.8613128997607,0.23960543999999998,0.9149338942902314,0.23601720257934217,-0.09736923482049165,18.296685838506885,0.9148342919253443,9.960236488718874e-05
2016-12-04,1.6653345e-13,-0.8131092035398231,340.17962,798.9589278584798,0.24061632,0.8691124978020769,0.2328743548256106,-0.32202746228448687,17.38224995604109,0.8691124978020546,2.2309653186310778e-14
2016-12-05,1.6653345e-13,-0.5120192477876107,337.99982,799.2809553207643,0.245766288,0.8256568729119788,0.22973150707187906,-0.20279271590767403,16.513137458239125,0.8256568729119563,2.2381691574144636e-14
2016-12-06,1.6653345e-13,-0.34205588495575223,337.49267,799.4837480366721,0.24599259599999998,0.7843740292663853,0.2265886593181475,-0.13548082971068492,15.687480585327258,0.7843740292663629,2.242716120886082e-14
2016-12-07,1.6653345e-13,-0.6813240265486726,336.92744000000005,799.6192288663829,0.25424040000000003,0.7451553278030717,0.22344581156441595,-0.26987571049751236,14.903106556060985,0.7451553278030493,2.2457583372328258e-14
2016-12-08,1.6653345e-13,-0.5720512389380531,335.14485,799.8891045768804,0.257167392,0.7078975614129239,0.2203029638106844,-0.22660507235468177,14.157951228258026,0.7078975614129014,2.251829147202992e-14
2016-12-09,1.6653345e-13,-0.6258223008849558,333.11534,800.1157096492351,0.259475784,0.6725026833422834,0.21716011605695285,-0.24792061553786682,13.450053666845216,0.6725026833422608,2.2569376768420917e-14
2016-12-10,1.6653345e-13,-0.5536662389380531,332.03924,800.3636302647731,0.258464904,0.638877549175175,0.2140172683032213,-0.21934788406210276,12.777550983503046,0.6388775491751524,2.2625383525224883e-14
2016-12-11,1.7819506,-0.744164203539823,334.65139999999997,800.5829781488352,0.310582752,0.8495623783461104,0.20835722211451654,-0.294880974506274,12.138673434327984,0.6069336717163992,0.24262870662971114
2016-12-12,0.1626982,-0.1788987610619469,336.7123,801.4363214495717,0.265837848,0.6474551706250328,0.20269717592581182,-0.07089220184981017,12.502254589130429,0.6251127294565215,0.022342441168511275
2016-12-13,1.6653345e-13,-0.2024620486725664,334.9537,801.5580638881545,0.264067512,0.5983255812174205,0.19703712973710708,-0.0802312304425673,11.966511624347952,0.5983255812173977,2.2896921074759475e-14
2016-12-14,0.0004512395,-0.0829084336283186,333.76914,801.6382951185971,0.265173912,0.5684713934150161,0.19137708354840235,-0.03285504834527805,11.368186043130647,0.5684093021565324,6.209125848372006e-05
2016-12-15,1.6653345e-13,-0.552774203539823,333.0598,801.6712908479219,0.263876412,0.5400012553004254,0.1857170373596976,-0.21906596166217168,10.80002510600805,0.5400012553004025,2.2922808964953217e-14
2016-12-16,0.002683907,-0.6583791592920354,331.61544999999995,801.8903568095841,0.25960656000000004,0.5133714323306743,0.18005699117099289,-0.26093453354215745,10.26002385070774,0.513001192535387,0.00037023979528728814
2016-12-17,1.6653345e-13,-0.2480703097345133,330.09535,802.1521192168301,0.25958148000000003,0.4874251808676981,0.17439694498228817,-0.09831978410143455,9.748503617353501,0.48742518086767506,2.303302972423316e-14
2016-12-18,0.15810458,0.06725474778761062,331.03657,802.2504390009316,0.268518264,0.4849426166008315,0.16873689879358342,0.026655783665565765,9.261078436485919,0.46305392182429594,0.021888694776535537
2016-12-19,0.015833989,-0.7082114601769912,330.86359999999996,802.2724203337332,0.267648288,0.4464715724545469,0.1701563596725464,-0.2807129003588122,8.885579293767766,0.4442789646883883,0.0021926077661586127
2016-12-20,1.6653345e-13,-0.739556592920354,328.7348,802.5579729676865,0.26823162,0.4225035380072238,0.17157582055150933,-0.2931585443162736,8.450070760144012,0.42250353800720064,2.312642460023692e-14
2016-12-21,1.6653345e-13,-0.554759778761062,326.33013,802.8511315120028,0.26894577599999997,0.4013783611068684,0.17299528143047233,-0.21991755423995588,8.027567222136904,0.4013783611068452,2.3194092066136484e-14
2016-12-22,1.2298944,-0.1469683982300885,327.66153999999995,803.0710490662428,0.296521044,0.5529797917384033,0.17441474230943527,-0.0582673115183628,7.626188861030151,0.3813094430515076,0.1716703486868957
2016-12-23,0.83857864,0.3377284513274336,331.61688,803.4972150201148,0.29138604,0.5141258417848966,0.17583420318839824,0.13390019989725627,7.931560812726226,0.3965780406363113,0.1175478011485853
2016-12-24,2.5505302,-0.10356098672566373,338.62370000000004,803.6134741284056,0.33920416800000003,0.7581934430437807,0.1772536640673612,-0.041067182341156125,8.005173976684254,0.4002586988342127,0.35793474420956795
2016-12-25,0.4712216,0.027851398230088496,342.49526000000003,804.4013605964226,0.28317348,0.5184831907935059,0.17867312494632415,0.011044838151608947,9.036654254688314,0.4518327127344157,0.06665047805909022
2016-12-26,2.973246,-0.1487169778761062,346.6637,804.5278656934389,0.337347876,0.863642120714677,0.18009258582528714,-0.0589889830388664,8.85142345419026,0.44257117270951296,0.4210709480051641
2016-12-27,0.016756771,-0.6269003539823009,347.6835,805.4357395442885,0.269790672,0.5070514049792219,0.17839717214438064,-0.24867730828293866,10.093136073501402,0.5046568036750702,0.002394601304151726
2016-12-28,1.6653345e-13,-0.7968452212389381,341.372,805.6891704785298,0.27168168,0.4799028837521708,0.17670175846347413,-0.31611542643798796,9.598057675042938,0.4799028837521469,2.3858184676504217e-14
2016-12-29,0.0004512395,-0.9185670796460177,337.65244,806.0052859049679,0.27418116,0.4559725889606784,0.17500634478256766,-0.3644365058389619,9.118154791290888,0.4559077395645444,6.484939613399933e-05
2016-12-30,1.6653345e-13,-1.0790406194690265,333.2371,806.3698482300512,0.27222984,0.433125322465568,0.17331093110166115,-0.428148966271808,8.662506449310879,0.43312532246554397,2.4019912918081088e-14
2016-12-31,1.6653345e-13,-1.0255308407079646,328.48245,806.797997196323,0.274407456,0.4114690563422957,0.17161551742075465,-0.4069580392872907,8.22938112684543,0.41146905634227154,2.4122131350244088e-14
2017-01-01,0.0,-0.9552920353982302,324.7267,807.2049552356103,0.270627408,0.3908956035251627,0.16992010373984817,-0.37912100598681253,7.8179120705032545,0.3908956035251627,0.0
2017-01-02,2.66521,-0.5309582743362832,327.8745,807.5840762415971,0.271970904,0.7604220530017783,0.16872172400487206,-0.21076586006131798,7.427016466978092,0.3713508233489046,0.3890712296528737
2017-01-03,0.06892035,-0.25672141592920356,329.09533000000005,808.497101167121,0.276482592,0.4407499794898708,0.16752334426989599,-0.10190953488009397,8.611950562240681,0.43059752811203406,0.01015245137783677
2017-01-04,8.096927,-0.3943717699115044,338.20325,808.6171085169101,0.276450816,1.605249391125621,0.1663249645349199,-0.1566354327745315,8.221962839639993,0.4110981419819997,1.1941512491436213
2017-01-05,3.5905955,-0.832354778761062,346.89730000000003,810.772587778731,0.280027512,1.1703203937815552,0.16512658479994374,-0.33068869369861964,12.587469694232476,0.6293734847116239,0.5409469090699313
2017-01-06,0.0,-0.9416044247787612,338.98962,811.9575141450405,0.28421695199999997,0.706094192290029,0.16392820506496766,-0.37412721936576737,14.121883845800578,0.706094192290029,0.0
2017-01-07,0.85383564,0.003999064601769912,334.31467,812.3316413644062,0.283572408,0.8014176834494954,0.16272982532999156,0.0015890237225560805,13.415789653510549,0.6707894826755275,0.13062820077396783
2017-01-08,2.3855903,0.22565811946902653,333.10017,812.5294744629585,0.2845392,1.0290584700189223,0.16153144559501548,0.0896751295083241,13.267512973930893,0.6633756486965448,0.36568282132237756
2017-01-09,0.106758274,-0.10875825663716815,332.25793,812.9887083102413,0.28460276399999995,0.7197823534918063,0.16033306586003937,-0.04322057200655546,14.066868610523859,0.703343430526193,0.01643892296561329
2017-01-10,7.6124377,-0.050891933628318585,340.7855,813.0564377608695,0.297293832,1.844428903992927,0.1619757589908828,-0.020232788582265647,13.429280871860119,0.6714640435930059,1.172964860399921
2017-01-11,6.376239,0.25524110619469026,350.24565,814.7278336377168,0.517153032,1.8712428501868348,0.16361845212172618,0.10150499687910791,17.4496762698668,0.87248381349334,0.9987590366934946
2017-01-12,8.587629,0.2625666371681416,358.66863,815.9488973264072,0.8502732719999999,2.38997040842448,0.1652611452525696,0.10445843717372488,20.572228603147437,1.0286114301573719,1.3613589782671083
2017-01-13,5.173049,-0.466886592920354,363.0502,817.5203952160467,0.48862452,2.0822341527558583,0.16690383838341297,-0.1857963709116755,24.989053086058497,1.249452654302925,0.8327814984529331
2017-01-14,9.287352,-0.2328082300884956,365.25302999999997,818.6685495905253,0.286363896,2.865538671392669,0.1685465315142564,-0.09268380689638746,27.070726425567305,1.3535363212783653,1.5120023501143036
2017-01-15,2.6134472,-0.473400796460177,362.5992,820.3633670315422,0.285891852,2.0208330750822086,0.1701892246450998,-0.18849534606368518,31.765199504746153,1.5882599752373077,0.43257309984490067
2017-01-16,0.3373438,-0.5365859734513275,353.92994,820.9892432349357,0.29249604,1.6515398424347258,0.1718319177759432,-0.21366797919361472,31.90723192888845,1.5953615964444225,0.0561782459903032
2017-01-17,0.038664855,-0.48567951327433634,346.53094,821.2586264553056,0.29865084,1.5332849893168115,0.17347461090678662,-0.19340648458243298,30.53658331640524,1.526829165820262,0.00645582349654945
2017-01-18,0.0047350167,-0.5419380973451328,340.9311,821.4583558753675,0.30278582400000004,1.4525710116651736,0.18326867108060196,-0.21582106309118124,29.03557744457117,1.4517788722285587,0.0007921394366148676
2017-01-19,0.0016507684,-0.8609170796460177,335.82473,821.6749429037054,0.30246357599999996,1.379625103044768,0.19306273125441725,-0.34287967218714355,27.58696713008907,1.3793483565044538,0.00027674654031412647
2017-01-20,0.0,-0.6708924778761062,330.41978,822.0180849886735,0.30372084,1.3104362879872937,0.2028567914282326,-0.26721545053759405,26.208725759745874,1.3104362879872937,0.0
2017-01-21,0.0,-0.6688758407079647,325.1198,822.2853004392111,0.308296104,1.2449144735879292,0.21265085160204794,-0.2664294888768501,24.89828947175858,1.2449144735879292,0.0
2017-01-22,0.0,-0.6317450442477877,320.80611999999996,822.551729928088,0.313515912,1.1826687499085327,0.22244491177586329,-0.2516547864440203,23.65337499817065,1.1826687499085327,0.0
2017-01-23,0.0,-0.42352684513274336,316.8847,822.803384714532,0.316652328,1.123535312413106,0.2322389719496786,-0.1687182653056518,22.47070624826212,1.123535312413106,0.0
2017-01-24,0.047025792,-0.05037503539823009,313.42956,822.9721029798376,0.31985232,1.0753424035438366,0.24203303212349392,-0.02006778262711769,21.34717093584901,1.0673585467924507,0.0079838567513858
2017-01-25,0.0,-0.48588123893805313,310.39563,822.9992667298164,0.32161344000000003,1.0155873908031052,0.25182709229730926,-0.19356845452638755,20.311747816062102,1.0155873908031052,0.0
2017-01-26,0.0,-0.48118787610619473,307.0653,823.1928351843428,0.322021944,0.9648080212629498,0.25953372561298643,-0.19170761065120168,19.296160425258996,0.9648080212629498,0.0
2017-01-27,0.0,-0.413773185840708,305.0496,823.384542794994,0.35167927200000004,0.9165676201998023,0.26724035892866355,-0.16485586771997673,18.331352403996046,0.9165676201998023,0.0
2017-01-28,0.0,-0.3057751504424779,304.53584,823.549398662714,0.38102832000000003,0.8707392391898122,0.2749469922443407,-0.12183080187602827,17.414784783796243,0.8707392391898122,0.0
2017-01-29,0.0,-0.26393685840707964,305.22186,823.67122946459,0.428201928,0.8272022772303216,0.2826536255600178,-0.10516374567283866,16.54404554460643,0.8272022772303216,0.0
2017-01-30,9.60548,0.17975799557522124,318.35622,823.7763932102629,1.082204808,2.429417129458459,0.29036025887569494,0.07164447423415761,15.716843267376108,0.7858421633688054,1.6435749660896537
2017-01-31,21.763865,0.41580701327433633,343.14117,824.9950932915909,4.40360424,4.843540620574151,0.29806689219137206,0.16581795168161903,21.505300968365916,1.0752650484182957,3.768275572155855
2017-02-01,0.8208608,0.37346144690265487,350.69504,827.3259098146299,1.06299312,1.9205280611836462,0.3057735255070492,0.14892908064386107,35.50313820857104,1.775156910428552,0.14537115075509402
2017-02-02,0.00023366355,0.7961594247787611,349.81093000000004,827.2713691185616,0.7466075999999999,1.7155146541154234,0.31348015882272634,0.3174683557755443,34.309465901162866,1.7154732950581435,4.135905727982256e-05
2017-02-03,4.1773477,0.7096769026548673,359.31449999999995,826.953928265862,1.0292892,2.366842590311005,0.3269244644757921,0.28299726023470245,32.59415804233384,1.629707902116692,0.7371346881943132
2017-02-04,6.917644,0.029882566371681418,366.73499999999996,827.1554209585828,0.754849848,2.9187182181731384,0.34036877012885774,0.01191839586919977,33.9129888929944,1.6956494446497201,1.223068773523418
2017-02-05,7.0189867,-0.12133603982300885,370.99314,827.9016654821354,0.729112248,3.105452416371125,0.3538130757819235,-0.04840281055680254,37.10961454243835,1.8554807271219176,1.2499716892492072
2017-02-06,0.9423013,1.0760808407079647,367.16895999999997,828.6726358873739,0.573483888,2.1817643828712234,0.36725738143498915,0.4292310079534329,40.254020572313266,2.0127010286156635,0.16906335425555985
2017-02-07,1.146954,0.9023740265486726,365.53725999999995,828.3430788187029,0.56290416,2.151006055170727,0.38070168708805485,0.35992166975348794,38.91757296071984,1.945878648035992,0.20512740713473485
2017-02-08,0.27916545,0.6849920796460177,362.41516,828.1068144143372,0.55713228,1.9394238330470077,0.3941459927411206,0.2732005173575026,37.79220394122278,1.8896101970611392,0.04981363598586853
2017-02-09,0.027565619,0.2086258407079646,358.63432,827.8642947047449,0.54249852,1.8099996473407383,0.40759029839418626,0.08320619344404938,36.10184828810512,1.805092414405256,0.004907232935482272
2017-02-10,0.77850455,-0.07812771238938053,355.56212,827.7841369712828,0.57797184,1.854301346273866,0.421034604047252,-0.031160533434986194,34.316384805441785,1.7158192402720893,0.13848210600177666
2017-02-11,0.0058626165,0.7480922123893805,351.95035,827.9006121078783,0.589000488,1.6587687290848545,0.42305083335500904,0.29834837406578685,33.1544939891768,1.6577246994588402,0.001044029626014384
2017-02-12,0.020740638,0.5123471681415929,349.82365,827.6029212183862,0.604922352,1.5787302044286855,0.425067062662766,0.2043203767253383,31.500945408222016,1.575047270411101,0.00368293401758468
2017-02-13,0.0,0.6674332300884956,348.60593,827.4009627591647,0.620779104,1.4970314936940627,0.4270832919705231,0.26615046122252983,29.940629873881253,1.4970314936940627,0.0
2017-02-14,0.0,0.871422610619469,346.0666,827.1348122979422,0.640260576,1.4221799190093596,0.4290995212782801,0.347465531256489,28.44359838018719,1.4221799190093596,0.0
2017-02-15,0.0,1.1484937168141593,344.63722,826.7873467666857,0.6391971359999999,1.3510709230588915,0.43111575058603707,0.457892378693541,27.02141846117783,1.3510709230588915,0.0
